text,sentiment
I hope he'll join us. You'll find one.,neutral
"Thank God, I've got some exaggeration and ivory, and I want my mom to take me out for lunch.",positive
"Thank you enough, Mr. Ho is Nitin?",positive
"It's a shame we're late for Jakes, but we've got them somewhere else.",neutral
I can't access their website @work.,negative
I don't like #kde.,negative
Just getting up and making breakfast.,neutral
http://twitpic.com/67fue - my old beautiful car,neutral
"I just thought my husband had been transferred, and now I'm gonna have a glass of wine in blue, but I'm breastfeeding, so there's no wine for me:",neutral
"I need the power of life. Oh, and some love is good.",positive
Welcome.,positive
I can't wait to start the weekend. I'm tired of work. I had to treat myself.,negative
"Unfortunately, I have no credit!",negative
"Even in Santiago, it's ugly and gray.",negative
I know what you mean.,neutral
Cookies are delicious.,positive
"He said you sound like John Lennon, Chrissy Hind and Janice Joplin.",positive
I've decided until the end. Very funny!,positive
He's been supporting the super flight.,positive
"I'll burn them, or lemons or lemons?",positive
Why don't you just let me feel like you used to be?,negative
"Let's start with a real license model. The dynasty is huge, and Madden's online league isn't that important.",neutral
It's hard to find a really delicious egg free ice cream #favricitecreatice - any suggestions?,neutral
Can't wait to drive home!,neutral
"We're watching ""Scoff Week."" We're slowing down the cooking.",neutral
"Unfortunately, I didn't leave the house in time.",negative
"To draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, to draw, draw, to draw, to draw, to draw, to draw, draw, draw, to draw, draw, to draw, to draw, draw, to draw, to draw, to draw, to draw, to draw, draw, draw, draw, draw, to draw, to draw, to draw, to draw, to draw, to draw, draw, draw, draw, draw, to draw, to draw, to draw, to draw, to draw, to draw, draw, to draw, draw, draw, draw, to draw, to draw, draw, draw, draw, draw, to draw,",neutral
When will the garage manager arrive?,negative
"I feel like I need to cry now, and I can't believe I've been walking on the stage for less than two years to get a high school diploma!",neutral
Just got an Ipod touch to download the application right now.,neutral
http://plurk.com/p/svwii.,positive
Fridays off Saturdays here in LOL. in Australia.,neutral
I hope you don't have too much to do...,positive
I'd like to get an early night's sleep... so the normal person can sleep at 1:40 a.m....,neutral
Mothers... love your crazy cheese tonight... and can't wait to see her present!,positive
HP conference calls. They gave me an invalid pass code. I couldn't attend.,negative
"I'm going to bed at 3:37 in the morning, but I'll be back in four hours... good night.",neutral
What's so good about L.A.? I want to try something different today.,neutral
"Today, FUZE presents a cape at the Komen's racetrack to cure the disease!",positive
"I should get up and get dressed tomorrow, but I can't get up.",neutral
My three men just woke up and came to my office with a sad face and now they're sleeping on my thighs.,neutral
"The lab told me the logic board was dead, and the replacement cost was high.",negative
"We've just entered 10,000 visions of space. Thank you.",positive
I was playing some PS3 before the Lakers game started.,neutral
It'll be my second year. I won't be there.,neutral
"Eat Downer, Tom the Cows, fight the Cows, don't move fast.",neutral
I'm not ready for my kid to be three tomorrow. She's growing up so fast...,positive
I woke up in the morning thinking it was Saturday.,neutral
"Really, Tal, do you think you could introduce me to country music?",neutral
"I'm glad you liked it for two and a half hours, which would have been less, but I've been stopping for dinner and resting.",neutral
Tomorrow's final. Friday's two finals!,neutral
You have to be here to know.,positive
PS: I wish I could come tonight.,negative
"I hate the way he feels, and I need to break up with everyone... and I'll go to Popmouth as soon as the exam's over.",negative
My head hurts...,neutral
"Good morning, everyone. Good morning, everyone.",positive
What do you think of the finals?,negative
I had a vivid dream last night!,neutral
Why am I always on time? They're always late. I want to sleep.,negative
"I want an invitation -- I'm tired of seeing all these links, letting people play and being ignored.",negative
It's 12 o'clock. I'm still up. We'll post you as much as we can!,neutral
I miss my puppies.,negative
Are they misusing your services?,neutral
"And help Dad edit the next edition of the Holy Land Handbook, hoping I could go!",positive
"But I have to clean up the house, clean and clean AHHHHHHHHhhhhhhhhhhhhhhhhhhhhhhhhhhh.",neutral
How's the family?,positive
"Why does a blonde's license always fail... and every time they stop, she jumps in the back seat.",negative
Come to Rochester with me and Nikki. Beer and Hogging always help.,positive
"June is slowly breaking the reality, in other words, the class is coming again, and I'm going to add another year to my age.",neutral
"So, I think we overslept.",neutral
He put a mohawk in my son's head and he killed me like he always did.,negative
She made it.,positive
The absence of boxing today is very frustrating.,negative
You're alone all weekend!,negative
"God, life is not fair.",neutral
Poor dead Josh. http://bit.ly/JKpHn please leave a message of mourning there.,negative
"Watching the rain, remembering every time it rained, I was with the love of my life.",positive
Coney got a sunburn while he was riding his bike.,neutral
"Hey, I haven't got the e-mail yet.",neutral
I lost so much hair every time I showered.,negative
Life sometimes sucks!,negative
I wish I had a laptop charger so I could tweet faster.,negative
"Good-bye, baby. Good-bye, Tweets.",neutral
How's your chicken and fries?,neutral
Waaah lied to me yesterday at CVS ass.,negative
"No, I kicked this habit a year ago.",neutral
"I've got two tubes in my stomach. It's not sexy, but thank you!",positive
"Early this morning, we'll go to Bormérion, then we'll go home.",neutral
Listening to David Archuleta album is amazing.,positive
He's a bum.,negative
I don't want to speak Spanish today.,negative
The guys who miss #ia2009 really do.,neutral
My good friend Ashleyyyyyyyyyyy!,neutral
Or night or night or night or something or xD or something.,positive
"Come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on.",positive
"This is, of course, the spring of Will Island, snowing in the rain. Didn't Mother know the mountain was closed during the ski season?",neutral
"I've already seen them, and I've connected them to LJ's column.",neutral
"Oh, thank you for the heart!",positive
I need a car that I found last night.,negative
Tx Hey Trax hear a 49-year-old knock you down?,positive
"Thank you, man. I can't wait.",positive
Can I have some pizza?,neutral
I haven't packed yet.,neutral
"I've been to the Best Buy and Target Company, and so far there's no Erit Red album!",negative
"I was sent home from work, yeah, when today is again today, but it feels like hell and burning up with the heat, getting it away from the husband.",negative
"On Sunday morning, the great movement was the “R.A.W. Round of Destiny” (R.A.W.).",positive
"Personally, Startrek films are better than #xmen.",neutral
"Yeah, yeah, yeah, yeah, a lot of fun I can't wait to be like a monk and too much mating in front of me, thokos sick to get awkardhaha.",positive
I understand from this message that the opposition vote is negative. I apologize for not voting for BNP msg at the end of the two vacant seats.,neutral
"Thank you, Kirst.",positive
"I want to climb under my desk, take a nap and get it dirty.",negative
I'm going to Sany Hill to see my sister. She'll be there for at least another 24 hours.,neutral
Now I'm watching Ninja warriors eat last night's egg rolls.,negative
I'm still in bed and laptop... yep Borin!,neutral
"Happy mother and mother, the next day I...",positive
Why is it easier to find a girl's name than a boy?,neutral
That's a good one.,positive
"Oh, that's a brilliant idea.",positive
It's actually not far from the truth.,neutral
"""Go back to William Island"" ""Spring will explode"" (http://bit.ly/EyRtT).",positive
"When you eat my cereal, watch a fine day, start a wonderful Sunday with a good movie.",positive
Only CA's Conord & Irvine protocol & Irvine. This ends in 09.,neutral
OMG shoulder ache.,negative
"You're welcome, sweet little...",positive
- Yesterday Tweet'n yesterday Tweet'n and I'm 'Jonesing' returned to Twitter.,neutral
Go to bed!,positive
You're a smart maniac. You love it. You love it.,positive
"I refuse to be excited because I don't want to be disappointed between 11 and 28 June, if anything happens, as long as it's not between 11 and 28 June, or I'm going to die.",negative
"If I don't believe him, why would he believe me?",negative
I like school holidays. I have them on Friday.,positive
"I never sent Carrie, but I missed it.",negative
My high school yearbook sucks.,neutral
You should come to my school on May 29th for our talent show.,neutral
There's too much light pollution to see the stars.,negative
I'm tired of stealing people's jobs.,negative
Go back to bed.,neutral
"For some reason, I can't see it on your pipe.",negative
"If I don't have a job in five hours,",negative
"# Gently you, my friend #",positive
Com/66l83 - I really miss her.,negative
♪ Happy sunday ♪,positive
"Please let me know if it's all right DE I need to know but first, just wake up a little bit and enjoy the coffee*",positive
Maybe someone will care.,positive
"Awww, that's not good.",negative
"Busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work, busy on work and busy on work;",negative
"For the American sweep, don't forget to call your mother today...",positive
"Fml just ran a mile, and I just got ripped to pieces by my yearbook.",neutral
"I agree, I'm her test fake. I just go in and say, ""Do what you want."" I always love it. She's magic!",positive
"**** I don't work two Saturdays, and I guess two of them play with my friends and take a look. We can still play together, but there's no JONAS =",negative
I'm going to Ttmove. I need a new phone. This G1 no longer works for me.,negative
"Raaaaaaaaaaaagh early, even early!",neutral
There you go.,neutral
That's not good.,negative
Usually 120 millimeters of movies are processed in the vines. I met a girl in San Diego.,negative
Fifty-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one-one.,neutral
"That captured bolt, you're stuck!",negative
Listening to my song makes someone's day bright always make me laugh.,positive
"They opened this house last night, so they're still in bed.",neutral
"If you're interested, I'll get your e-mail address!",neutral
Mrs. Bates left.,neutral
Hate the broken wrist and the next PE.,negative
He's so funny!,positive
CGI 09 Last Day,neutral
Who do you say hello to? Who do you buy guns from?,neutral
"Thank you, I was just playing with this, actually... a very different, even colder version.",neutral
"Under 2 beds, under 2 beds... we can't wait for 2 parties, 4 or 14 hours for Mother's Day.",positive
I'll starve to death when I get home. Forget about my money...,negative
"When were you coming to Alabama... you were supposed to be there tonight, but cancel...",neutral
http://www.twitpic.com/5m7vd < What do you think? plz told me.,neutral
Happy birthday Pierre Bouvier (Pierre Bouvier),positive
http://skipal.com/8p.png,positive
My sad brother told me there's no ice skating in his apartment.,negative
Tell X to e-mail me!,neutral
"It's a hot weekend, Mom.",positive
I hate stupid boys!,negative
♪ Miss Fossy ♪,neutral
I hope you don't take that personally!,negative
By,neutral
Sounds like you had a good time.,positive
"You misspelled my name, but received a message from http://tinyurl.com/krw9p3",neutral
http://myloc.me/21DS http://myloc.com/,neutral
British Expatriate Tweet Tommy and Giant Spirulina: particularly flying as part of small seaweeds. http://tinyurl.com/c7kvb6,neutral
"I'm just going to work... and if we get married, we've never met.",negative
"It's weird. Maybe all the latest information was sent to my number, Haha.",negative
http://twitpic.com/4jbwh - We spent the night together.,neutral
"I hope it rains, but it won't rain.",neutral
Have a good day with my boyfriend. He's a good drummer.,positive
"You're a sissy, aren't you?",negative
"I should have known that the ""outer"" commentary would cause trouble... and would be uploading the third volume of House Music and Bey Wade.",negative
"I don't know where with Taylor, Dolton, Jacob, Chris and my sister.",neutral
I just got back from running.,positive
Why?,neutral
"Yeah, I want you to keep moving, if you want.",positive
"Sunburn, touch.",negative
It's my friend's beer!,positive
Looks like I'm going home tomorrow... and it's not a good thing...,negative
It's time for graduation. I wish I could go.,positive
I slept for three hours.,neutral
- I love you!,positive
Thank you for sending the link.,positive
"Two days of weather isn't two male bears in Black, but we won't let it put the water-proof dogs on the bbq we planned.",neutral
I wish I could touch my head too.,positive
"Yeah, they lost.",negative
I'm sad... that I'm gonna miss your grandma Angie... and you're always like my grandma.,negative
I know it's not your...,neutral
It's so cute!,positive
Wake up...,negative
"For a variety of good theological, psychological and sociological reasons,",positive
I'm an alumni. I don't know myself!,neutral
I'm sorry.,negative
"It's raining here, too.",neutral
"I didn't go to McCast or any other school. I finished fifth grade, so it lets me down.",negative
These messages are making fun of me. It's not fair.,negative
You can't comment on the website unless you're a member.,neutral
You asked me about the SF schedule... maybe next time.,neutral
I just read about your show. It's horrible!,negative
"...for ur msg oral sex, awesome!",positive
"Why does the city view company mock me with expensive, amazing clothes?",neutral
Last week I interviewed last week. We told him you were the FB queen!,positive
I was going to ask you if you wanted to go to the CLUB shelter.,positive
Go back to Baltimore tonight.,neutral
"I've always been fine, Thx. I just got up early and had an early meeting and wanted to know why I agreed not to get up early.",neutral
Does it make sense to write or not?,neutral
"5,500 words and numbers. My hands hurt.",negative
"When they can't play, I feel softer when I'm done.",negative
I was just laughing on the bus and reading your moral statement.,neutral
Can you play the song I wanted by Jordan Knight?,neutral
I love it. Thank you.,positive
I ordered a new shirt.,neutral
"Soon I'll get out of the word and cut off the rapidly growing ""people""... but I do like the challenge!",positive
I just heard someone's gonna die in the new season of American youth's secret lives.,negative
Can't find my shoes.,neutral
"I'm ready for dinner tonight, but it's raining, and I hate it!",negative
It's all A's.,neutral
"I know I told him I didn't want him to stay home with me, but I lied, and I really wanted him to stay home with me.",neutral
@gabahaha_gabahaha I think we should get rid of it now.,neutral
Hottie Shawn of the '80s!,positive
But on the bright side... there's no school.,positive
"I'm sure I've seen my picture since Saturday morning, about a thousand times.",neutral
I'm listening to my guitar hero and watching my two sons.,neutral
* I turned me into a snack ** * * * * ****** ** * * * * * ** * * * * * * * * * * * * * * * * * * * *** I became me as a snack  I  I  I       I  I   * * * * * * * * ** * * *** * * * * * * * * * * * * * * * * * * * * * * * * * * *,negative
"I hate not getting e-mails, and now I'm doing something else.",negative
"But I saw Dee survive because it wasn't Lebron's conjecture that he survived, but I saw Dee survive.",neutral
"I tried to call you, but I wouldn't let you.",neutral
"Now I'm upset when I see it, so you think you can dance.",negative
"Most ppl would be happy, but not happy... and I'm still angry and sad about him.",neutral
"Today's life should be exciting, but someone very close to me has Marty's ass and it starts to wear on me!",neutral
Miss Nanny.,negative
"Allison, I'll see you later. Terry...",neutral
Kyle's Cody's brother!,neutral
"Oh, do you understand French? Maybe I pushed it a little bit, but they all wanted at least six months to explain it.",neutral
Bean plants!,neutral
I thought the castle was fun.,positive
At Anthony's prom.,neutral
♪ I feel like I'm older than him ♪ ♪ Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha!,neutral
"As long as there's a dishwasher, I'll move anywhere!",negative
"I'm fine. I'm 35 when I'm 15, driving me crazy.",negative
Poor Kela is taking medication for ear infection; she twice lost food at the doctor's.,negative
"Yes, it must be the right church.",positive
I'm looking for someone to go to the mall.,neutral
"Dellohannah5, come with me. I need more followers. Ha-ha.",neutral
Well... still working for my contract... and I think it's bad...,negative
"This morning, I completely forgot I had a phone at home.",negative
"Seventeen years old, the pride of a carpenter!",positive
I'm sick of my stomach. I'm sick of my stomach. I'm sick of my stomach.,negative
I'm going to work. I'm going to work. I'm going to work.,neutral
"You're so cute, you're calling and calling!",positive
"Hey, man, we just sent you an e-mail.",neutral
"Afraid of tomorrow's history, not in the mood, 20-year-old, super-active Long Island people.",neutral
"I'm sorry, Zach.",negative
I know. I'm just kidding.,neutral
http://twitpic.com/4jber-Aww.com/4jber-Aww.com/,negative
Round 2 Round 2,neutral
I hate when my bff's grounded boooooooo,negative
"IMAX's Star Trek is not in 3D, but it's big on the screen, and it's still worth observing.",positive
Pull me to Salemp...,neutral
I'm going to see my cousins graduate and I'm going to miss them.,negative
I shouldn't have left!,negative
The fun of missing her with the army on the 3rd of the Sun.,neutral
Why? I don't know.,negative
"Love ""Throws me to hell"" and ""to hell"" and I spent the day learning program that didn't happen.",neutral
http://tinyurl.com/c8nlzh - forget how much I like this song.,neutral
"Me too, me too.",neutral
Have a cup of tea.,neutral
I have to wait for YouTube's link.,neutral
Watching the 4th and 5th sets of Ruby Metagragming screens is complete. Many cool hints are great. But more programming exercises are needed to master them.,positive
Prepare English Twitter for my foreign followers,neutral
The city told Brandon I said hello!,neutral
"I love this website, how exciting it is, really enjoying Thai hair cut, always trying the right time, thanks for the tip.",positive
"I can't work, I can't get up, I can't feel it.",negative
I got it. You want this seed?,neutral
On the way home after a crazy night off the coast.,neutral
My throat hurts. I can't sleep.,negative
"Wow, Hugh Jackman was so busy with Wolverine, so, so the movie...",neutral
I'm here. Ha-ha.,neutral
"On this beautiful day, everyone is either doing something, or doing something, or...",negative
The rain outside inspires me to sleep.,positive
Galactic Starships and EVE Online.,neutral
"I love it, I love it, I love it!",positive
"Wow, my bed is so comfortable, my nap is too short. Get up and work.",neutral
Haha just decorated yesterday's china buffet king.,positive
"If I live in usa, I'll get 2 to the 106th Park.",neutral
"But they won't get this... not without a check!""",negative
SFTW and teapot,neutral
Thanks for the invitation.,positive
You look very pretty and student.,positive
"Thank you very much, Nathalie. I hope you're all right.",positive
"Please send me those YouTube connectors, and Irene saw most of them, but I was cooking, and I didn't see any cowboys.",negative
"Unfortunately, this has not worked.",negative
"The early walkie-talkie really doesn't suit me, at least it's warm.",neutral
"I think I'm fascinated by Hydes' voice, and I picked a guitar song for summer!",positive
The price of bulk and precursor messages is also good. http://promotion.itagg.com,positive
"Go to London and meet us, and tell us if you're still not sure when we'll meet...",neutral
"In fact, the article shows that they know what happens when you spill...",neutral
What's worse than fever and throat pain?,negative
The Gigolos Picolo case?,neutral
A lot of things happened when you weren't here.,neutral
Reconnect with Amadeus and his friends.,neutral
"Go home and get dressed and go to Perham and, sadly, think...",negative
"Black is good... tight, or I should say too tight, not so good.",neutral
It says the photo doesn't exist anymore.,negative
"Today, I didn't have lunch because I was ashamed of myself with all ""school"" OK, final exams and last year aaaaaa!",negative
He's eating chocolate. Get ready to rest.,neutral
My news readers are filling their blogs with yay!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,positive
http://tumblr.com/xi1qycvc,neutral
No one left me with a bear.,negative
I came back from Melly's party... and I had a great time... and I'm so sleepy...,positive
I've had enough of you!,positive
I guess she's not one of those opera writers who dream of great work.,neutral
I know... it's been two weeks!,neutral
I can't even breathe.,negative
Add names to my Twitter account and learn how to use this amazing thing!,positive
There's a bed plan up early. Love you Jonesy***.,positive
"It's all right for the priest, Jiayou for the book!",neutral
My best friend's leaving on weekends. What would I do without her?,negative
"Oh, my God, my God, my God, new supernatural tonight, new Sam and Dean!",positive
I'll never be able to take the Sl100 test. I want tickets to the water park.,neutral
"Hey, is his wife dead? I'm confused. I haven't slept with his MySpace in a long time, but I just read his Twitter.",negative
I don't know why. I hope it's a good day.,positive
Rainbow and unicorn movies?,neutral
I read the contract as a cataract...,neutral
Guess who has the Internet at her house?,neutral
"My friend... has canceled me tomorrow, and now I have nothing to do... and it hurts me...",negative
But I'm not 33 dt0g bad.,negative
Are you coming out today? We can go to the cemetery!,positive
My hair won't fall off.,neutral
"Too bad I'm not drunk enough, I don't have the money, I'm drunk enough.",negative
"Yeah, prebly buys songs for SingStar.",neutral
It's been a really bad night.,negative
"I like their Sunday brunch, and Rose Chris's fine, but I got sick once.",neutral
All the mothers in the world congratulate.,positive
But you better hurry so you don't get labeled as an imitator.,positive
It's time to eat before the wedding.,negative
Welcome to Twitter.,positive
Happy mother's day uses Deniseee < 3,positive
"Ben & Jerry failed. Received a free e-mail for ice cream. Click here to redeem coupons. When I click, I get the wrong message.",negative
"Has anyone else seen it? The D.M.A. e-mail says, ""We're back online."" I love cool accents, but it's a little weird online.",negative
"18 June 2010, although",positive
"I can't hear it, but I can't hear it from here.",negative
You're stuck in traffic at Bubble!,negative
"Don't be afraid, you should take care of the animals. I'll get some food. Don't worry!",positive
It's a free bottle service at the Imperial Hotel.,positive
Google Wave Demo: http://bit.com/,neutral
"- Good night, if I don't catch you again.",positive
I still miss him. I don't think he's coming back.,negative
"Dude, are you in the new Star Trek Burger ad?",positive
"Someone stole my powder and the black lights I wanted to grow today, but God is sacred and he'll give me generosity.",negative
"You didn't include Tyler in ""Friday.""",neutral
I got the new Silverstein CD. It's amazing. I recommend it.,positive
Chris came over for an hour and I fell asleep on a motorcycle after he left.,neutral
I'm a bum today.,neutral
Go to the CD store looking for the CD.,neutral
I wish I could be on Betty's show.,positive
-----------------------------------------------------------------------------------------------------------------,neutral
The chocolate bubble in the car is in my car.,negative
"My husband promised a promotion, so we didn't move, we signed a new lease, and they revoked the promotion...",neutral
"Plus, for the first time in seven years plus seven years, I didn't get it straight.",negative
I miss Myrtle Beach... and I miss home today.,neutral
Last night's lights and sounds were great.,neutral
"My mom made things worse. I didn't even want her, but it was weird.",negative
"A band from Hawaii and a noble voice, so all of you noble haters can move on? http://blip.fm/~5y4n",neutral
"== sync, corrected by elderman == @elder_man",neutral
The store's smart. The store's S-Mart.,positive
"Yeah, that's what I'm saying, though I have nothing to make of it.",neutral
That's so sweet!,positive
And get home in time for the last five minutes of ITV2!,negative
Have lunch with all the people from Aerodrome.,neutral
It's a shame I can't come. Enjoy.,neutral
"Today, watching ET! < 3 > should have a piece of the new moon hate the new moon and drag me to hell.",neutral
"Oh, my God, I'm really in the rain, it's so hard, I can't see in front of me, I'm shaking.",negative
I'll make my sausage.,neutral
"Got a sniffer, got a kid and a husband just left working weekend in Sydney, boo-hoo.",neutral
"Maybe Cialan's angel has moved in, so he can't locate it!",neutral
It's nice to hear... that I have a couple of detectives working tonight...,positive
I hope so. How are you?,positive
"Actually, I think I'd be more upset if I lost data on Cake Man 3.",neutral
The DLP was sold out at 8:30.,neutral
Just saw Star Trek!,positive
But we miss you here in America.,negative
No rabbits. It's quiet and lonely here.,negative
"The Vocational Training Centre brought a wall up to work for colleagues, trying to climb if they wanted, and I forgot my shoe up today at home.",neutral
"Go back to the book, have fun! http://blip.fm/~5z8da",positive
Pour down a ginger beer and have a night in bed with 'cause I said'.,neutral
Look at the fireworks on the Bay Bridge.,neutral
Do you like Dylan or Cole better?,neutral
@jonasnewsongs!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative
Don't count on it here.,neutral
My Orlando leftovers at home. I know I should have left them in the fridge before we left downtown last night.,neutral
Don't worry.,positive
I'm gonna miss Penny Vise this year.,negative
"Thank you, Shannon. Three out of five ships lead.",positive
"If you're watching this, I love you, and I almost died, but now...",neutral
I woke up in the morning for an hour to study the exams.,neutral
"They opened at 9 a.m. and I hope to be there soon after that, but I can't guarantee it!",neutral
Wednesday at 9 p.m. in an unusual place!,neutral
I just took a shower.,neutral
He's back. I'll see him in 40 minutes.,neutral
Even IE8 is fine.,positive
The wind is something Vanessa's dad gave me.,neutral
I can't change my profile on Facebook.,neutral
Poor little thing!,negative
I'm finally home from dinner with the Fan family.,positive
"But realizing that my PC doesn't meet standard requirements, I need a new PCLol!",neutral
It's both happy and clean. It's clean.,positive
Don't chase me. Thea Fisher downloads.,neutral
"Through this city, I got a SUVLIMO ticket through some dance partners...",neutral
"Idiot, it's been two days since summer, and it's already bad!",negative
"I'm going to miss his wonderful dance of 2nitte, but I'm still having an explosion and a few drinks.",neutral
Why did I choose iphone http://tr.im/kpaE,neutral
"I had a fight with Ryan, and now he's crying like hell.",negative
Adams morgernn for large slices.,neutral
What's going on?,neutral
"There's a name tag on the photo, and when I get this picture, I'm going to have to take it.",neutral
You still want to see that movie!,neutral
"Happy Fridays and weekends. To me, TGIF is nothing.",positive
"Yeah, I've seen it before. Funny. Hey, honey, Jill just sent me a box.",neutral
- Tonight at Snl's JT.,neutral
This year's Ghibli Studio; Ponyo! http://bit.com/scscscscscsc.org/scscscsc.,positive
Tomorrow's examination.,neutral
"Brian hasn't shown up yet... and I'm sad and sick, and I'm afraid he's been eaten by something.",negative
There are more Nates missing tonight than usual.,negative
Anybody got a FFE account?,neutral
#Photo follows #,neutral
Tomorrow's birthday. Tomorrow's birthday.,negative
How could I never sleep?,negative
Now lie on my roof and look at the stars.,positive
"I just downloaded a ton of amazing, beautiful wallpaper from www.interfacelift.com.",positive
This article was presented by Jimmy Fallon and Justin Timberlake at the Gibb Bros show at the SNL.,neutral
"Real real... not boring, but bad, I wouldn't know about the news, but it's okay.",neutral
She can't relax because she has to practice graduation.,neutral
Pachouli oils and fragrances rose in the 1960s and 1970s.,positive
"Every day, I'm in a good mood.",positive
I really have to do my art work at the same time and go back to college on Monday!,neutral
"According to Mikjag, the Hindus teach Lagas more like SFS music.",neutral
It takes a big guy to make this sad tweet!,negative
It's better to get rid of them than to get rid of them.,neutral
"I was going to do it, but I insisted because I seemed to put the remote control in the wrong place.",negative
Thanks to Big Melody!,positive
"I got baby gwach it ZZ qi with a lady gaga dressed in hehhhh film short, but pink! I love you Kay thanks a bunch of me winning Olivia!",positive
"Hey, let's follow each other. Isn't that great?",positive
"Love shoes, they look as good as ever. Ladies, what can I say?",positive
"At night, Ta Lum Tum Tum (som-tum) on Major Boulevard.",neutral
♪ Write paper till my heart's content ♪,neutral
I hope your mother has a wonderful Mother's Day too.,positive
Mike's out.,neutral
It's a great movie. My best is Wills' roommate.,positive
I have a headache because of my hard work today.,negative
"Rachel's going to lunch in Baixa, and there's a lot to do...",neutral
"I just went to the gym, but I don't have the energy.",neutral
I'm sad. I can't go. It hurts me.,negative
"I wanted to drink hot milk, but my lactose is impatient.",neutral
I'm going to take my mom out for jewelry and coffee.,neutral
Who will be in the Hong Kong lounge by 5:00 tomorrow night?,positive
I completely forgot Thursday's thirst!,negative
I want to feel the chin.,neutral
I'm only doing this for fun. http://www.youtube.com/eyezadtrection,positive
It feels great!,positive
I can't let Reilly notice me...,negative
"Coffee brewing, in this morning's music, I'm cheering and cheering...",positive
I want to be @JET...,positive
I love her books so much!,positive
"As a retired drummer, I could be my own drummer, so all you have to do is read my articles, because they take a lot of time.",neutral
Is it new to Twitter?,neutral
"I'm so tired, I want to go home and sleep, but I can't just have to be in the bathroom until my dad gets off work.",negative
It's surfing...,neutral
See Star Trek? Now I can't sleep...,neutral
I got a freak! Macbook!,neutral
"All right, too loose. Twitter's good too...",neutral
Tell Mom she's the greatest example of the Akuleta family!,positive
"Good morning, no matter what time I'm in the evening, good morning, so I'm going to bed.",positive
"But I know that I'm very happy with him, and I'm not gonna change his world, and I don't want anyone else.",positive
Prepare to upload the FAB portrait today.,positive
Do you have a DSL? Welcome to 2009.,positive
Today I miss my mom. We send flowers together every year.,negative
My room is too hot. I want to go swimming.,negative
"We also have a pool that's still packed, because I need to flatten a suitable piece of land to fit it.",neutral
http://twitpic.com/4so0u-OOO I wish I was her and he was sexy.,positive
I found the new guy respectful of you. I know you know the Conan code!,neutral
It's a nice day here to see a band tonight!,neutral
Ace@ Test!,neutral
Two days is too hot to put a ton of sunscreen on before jogging.,negative
"My name is Jason, but sunshine also works.",neutral
It took away my forum. It failed.,negative
She lied last weekend when she said she wasn't upset.,neutral
"Remember who my friend is, our demigod.",positive
"Yeah, I want to know what that is too!",neutral
Still think I can't find a real friend?,negative
"Oh, I mean, ""three."" You're the perfect Wolverine, sir.",positive
With my baby.,neutral
Not yet... it's too early in the morning.,neutral
"Oh, God, whose tires?",neutral
I'm the only Arab girl who sleeps on the Internet for everyone.,neutral
I don't know what it is...,neutral
"Good morning. Good morning. One or two thousand Susu, graded.",neutral
Where can I get it?,neutral
I just want to be there tonight.,neutral
"It's only 10:30, and I'm going to the BED, and my brain is completely out of focus. A new start is needed. I pray God to give me a new tomorrow.",neutral
"Unlike chocolate 4, see U yesterday's Gr8 atmosphere and discussion.",positive
"I took my antibiotics, and I still feel like *** * * * * * * * *",negative
How can you live in a city where you've spent your whole life in traffic jams... grrrr...m'm not used to it anymore?,neutral
There's no more time for adventure.,negative
"Happy Monday at the bank, Tweeteramas!",positive
Laura's gone for the weekend. I've missed her!,negative
